category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Fabric Care,Tide,LAUNDRY,TIDE 24 HE FREE,CA,Ms,It is the only product leaving no side effect to my sensitive/allergic skin! And I've tried many!The only one I use!,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,This product is dependable.,I love Cascade and will not use any other product. I appreciate the fact that I can always depend on the product performing as advertised and promised. [This review was collected as part of a promotion.],5.0
Home Care,Swiffer,Surface Care,"Swiffer Duster 360 Starter Kit, 2 Count",CA,Great for cleaning up that daily build up of dust,"These dusters are great! Pros: + fibres can hold a good deal of dust and hair + easy to assemble and get working + no washing of dusters needed, just use them until they are full of dust and then throw them out + love using them in car interiors! those hard to reach spaces in the corners of the windshield are now within reach Cons: - obviously you can't wash these, and since they aren't reusable you will need to continue buying the dusters I should note that since these aren't wet they aren't going to work on dust that's stuck by cooking surfaces, you may need to use a grease-cutting formula and paper towel to get that sort of dust. There is also some dust that's stubborn and stuck maybe because it's been there so long, in those instances you might need a wet rag to remove. Finally, given the fluffy nature of the dusters, you may have issues using these on unfinished wood surfaces (fibres might catch on the. On the flip side, what could possibly work to clean such a surface? These are great!",5.0
Home Care,Febreze,Air Care,Febreze NOTICEables with Tide Original Scent Starter Kit Air Freshener,CA,Nice smell,I wanted to try the smell of the Tide sent it is very nice,5.0
Fabric Care,Tide,Laundry,TIDE 96 HE CB,CA,WMW,"Love this product - actually does remove stains other detergents missed. I particularly like the smell of Tide. Little more expensive, so I usually use it for top garments, blouses, sweaters and dresses.",5.0
Fabric Care,Gain,LAUNDRY,GAIN 72 UD MB,CA,I love how Gain smells and works like a Charm,"Great item, smells fantastic and does what it says!",5.0
Home Care,Febreze,Air Care,Febreze Gain Moonlight Breeze Wax Melts Air Freshener (1 Count 77g),CA,Five Stars,Smell amazing! Very sweet scented just how i like it. I will buy again.,5.0
Fabric Care,Tide,LAUNDRY,"Tide Refreshing Breeze,Simply clean & fresh he liquid laundry detergent, refreshing breeze scent, 89 loads 4.08 l,89 Count",CA,"Smells great, and lingers on clothes (in a good way!) stored clothes still smell fresh much later.","Smells great, and lingers on clothes (in a good way!) stored clothes still smell fresh much later.",5.0
Home Care,Swiffer,Surface Care,"Swiffer Dusters 360 Extendable Handle Starter Kit, 4-Count",CA,and jobs we all hate much easier,"Makes life much simpler, and jobs we all hate much easier. Thank you Swiffer.",5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit,CA,Very convenient for light jobs.,"I've been thinking of getting a Swiffer, so it was nice to receive this one. It's fairly easy to set up, although it wasn't clear how to attach the cleaning cloth, apparently it just sits there. It comes with 4 batteries to power the sprayer in front. I don't know how it works, you just stick the bottle of cleaning fluid in and press it down, you don't have to open it. The only thing I didn't like about the spray pump was the location of the switch, on top of the handle. Lots of times when pushing the device forward, I would inadvertently push the spray switch. They should have put a trigger underneath or something. It cleans well, I chose a floor that is only swept, and hasn't been mopped in years. It is some kind of linoleum, and the Swiffer did a good job of cleaning it, however, once the cleaning pad became very dirty, it just pushed the dirt around since there was no where else for it to go. I wiped over the floor with a paper towel and picked up tons of dirt the Swiffer couldn't get because it was full. To do a big job you would need to remove the pad and rinse it or something. For light duty I guess it would be OK. You only need to push it around and hit the spray button, very convenient.",5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, Orange Blossom Vanilla, 48 Loads 2.21 Liter",CA,You Need to Use More But it Works,"This works better than I'd expected given I'm not your 'typical' eco-friendly purchaser when it comes to cleaning products. This Gain Botanicals isn't *all* natural, however; it's apparently comprised of 65% natural ingredients. The smell is extremely pleasant - orange and vanilla. The smell doesn't last, unfortunately, when your clothes are dry. This may be a plus for those who don't love a lingering scent. Drawbacks for me are twofold: you need to use a lot more of this liquid (about 20% more) than a 'regular' liquid detergent - so is this really environmentally friendly given you will be buying it more frequently (plastic bottles, transport effects, etc.)? The liquid itself is a lot runnier and thinner than the typical detergent so 'overpouring' is easier. Another drawback (this may be a small point for some) is the bottle handle itself is painful to use - at least the one I got. It's not nice when the seam of the plastic is so rough it almost feels like it's cutting your hand when you're holding the full liquid bottle. But maybe this is a bottle production issue that is a one-off for me - you may not experience it. But it's not nice. On the whole, though, the product works as it claims and cleans your clothes just as well as more 'traditional' liquid detergent. I don't have heavily-stained clothes, however, so keep that in mind if you have grease- and grass-stained clothing. I can't attest to its efficacy. But I do recommend it for everyday cleaning.",4.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent-Lemon Scent, 25 Count",CA,Not bad,"The lemony scent is a bit strong for my preference, but not quite as strong as some of the other lemon scented detergents on the market. I found that it cleaned the dishes quite well, no major complaints. Glasses came out clean, as did plates. I personally notice that it leaves a bit too much lemon scent to the dishes after washing, so it needs an extra rinse, which I'm not a big fan of. Although the pods are convenient, I still prefer the cheaper box of loose powder so that less or more detergent can be added. On top of that, I find the powder easier to store than pods. Overall, though, in terms of dishwasher detergent, this one is good.",3.0
Fabric Care,Tide,Laundry,"Tide Pods Washing Machine Cleaner, 5-Count- Packaging May Vary",CA,the scent is strong though but overal happy with,"Set up for a year with this bottle I think, the scent is strong though but overal happy with price/quality",4.0
Home Care,Febreze,Air Care,"Febreze Car Vent Clip Hawaiian Aloha Air Freshener (2 Count, 4 ml)",CA,Used them in my car and I can’t smell anything ...,Used them in my car and I can’t smell anything at all. I followed the instructions but they don’t work.,1.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Would only use Cascade.,"I have tried other dishwasher soaps and always come back to Cascade. Cascade leaves my dishes and silverware spotless. I don''''t even try anymore to buy anything but Cascade. Love, love it! [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,This product was amazing all the way around!!!!!,I noticed my dishes looked cleaner. The smell is great and I feel better that my dishes look better. I would recommend this to my family and friends. Thank You for making such a good product!!!! [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Love this product,The cascade dishwasher platinum pack are the best on the market. My dishes get so clean and never look cloudy or have a film on them after washing. I only use Cascade in my house. [This review was collected as part of a promotion.],5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Dry+Wet Sweeping Kit,CA,,Pad doesn''''t want to stay in. Swivel is so loose it''''s hard to control.,3.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper XL Dry Sweeping Pad Refills for Floor mop Unscented 16 Count,CA,Not what I expected,"Was pretty excited about the xl starter pack, but no actual xl wet cloths? Quite a disappointment. I suppose it's my fault for thinking a starter pack would include everything required. Using 2 regular wet wipes is a waste. Unfortunately, I'm stuck with it as I threw away my receipt thinking there couldn't be a reason to return a straight forward swiffer sweeper. Not pleased.",2.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Cascade provides a quality product,"Cascade dishwashing ActionPacs clean our dishes to make them appear to be straight out of the box when purchasing. Some dishes when placed in the dishwasher you wonder if they will be clean after the dishwashing cycle is complete, but each time I am continued to be amazed by the Cascade ActionPacs. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide PODS Plus Downy HE Turbo Laundry Detergent Pacs, April Fresh, 43 count",CA,Smells great cleans well,I like not having to measure out detergent. Just pop a pod in and fire up the washer. Smells great and cleans well no complaints. Just don't eat em!,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Great at its job,"So easy to use and they do a great job on all of my dishes, which I hate to pre-clean. My glasses don''''t have spots and my plates are food free. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,TIDE WASH MACH CLNR 6/3CTCRTNS /TRAY,CA,Very bad after use smell,"Very bad after use smell, open your washing machine door immediately after use, takes very long for smell go away.",2.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,This product is amazing,This product is amazing. It gets my dishes and glasses crystal clean. I also love the lemon scent. I would recommend this product to everyone. [This review was collected as part of a promotion.],5.0
Fabric Care,Gain,Laundry,GAIN 96 RG ORIG,CA,Laundry detergent,This product does a good job of cleaning clothes. But it leaves a fast setting green goo in the measuring ''''cup'''',3.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Great product!,"When my old Kenmore dishwasher worked, Cascade action packs were better than anything else that I ever tried. [This review was collected as part of a promotion.]",5.0
Fabric Care,Bounce,Fabric Enhancer,BOUNCE OUTD FRSH 200,CA,Never Doubt a Bounce,Nice new smell,1.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Best dishwasher detergent I have ever used.,"I have tried the less expensive brands, but also choose Cascade Platinum as it never fails to clean. My dishes come out sparkling and clean, without residue or residual food particles. Cascade Platinum was also recommended by my dishwasher repairman. [This review was collected as part of a promotion.]",5.0
Fabric Care,Downy,FABRIC ENHANCER,DOWNY LQ MS 6/34Z 40LD,CA,Five Stars,Does what it's supposed to do,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Great clean,We have hard water and this product gets our dishes clean [This review was collected as part of a promotion.],5.0
Home Care,Febreze,Air Care,Febreze Tide Original Noticeables Starter Kit with Scent Air Freshener (1 Count 26ml),CA,Five Stars,Awesome smell,5.0
Fabric Care,Tide,Laundry,TIDE 72 POD SM,CA,Mrs,Left plastic on clothes was not overall happy with this product,2.0
Fabric Care,Downy,Fabric Enhancer,Downy Liquid Infusions Amber Blossom 6/3.04 Liter,CA,Worst Fabric Softener,I used this fabric softener for few times. However every single time gave me same result. Clothes smell like they were never washed. It smells like you have left the clothes wet for few days. Worst smell ever. Will not be buying this again.,5.0
Fabric Care,Gain,Laundry,GAIN FLINGS MB 4/57 CT GREEN,CA,Five Stars,Love the smell of gain,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,We love this Product,We love your Action packs. Our dishes and pots and pans come out lean and the smell is fresh! [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Only Dishwasher Detergent We Use,"Cascade is the only brand of dishwashing detergent we use. The action pacs are easy to use, no messy powder. It leaves dishes and glasses clean and sparkling. No odors remain from any food. [This review was collected as part of a promotion.]",4.0
Fabric Care,Tide,Laundry,TIDE LIQUID PODS FRESH CORAL BLAST  4/72 COUNT,CA,Five Stars,"As advertised, fast shipping",5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Works better than the store brand,Works good most of the time. But sometimes it doesn’t dissolve. [This review was collected as part of a promotion.],4.0
Fabric Care,Gain,Laundry,GAIN 31 UD MB,CA,I LOVE THESE!!,Gain is actually the only detergent I can use - I have a family that are very sensitive to smells and skin sensitivity. Normally I have to buy 3 different detergents - since I started using Gain - we have had no issues.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,7272718820,Cascade Platinum is the only dishwasher soap I use. No matter how dirty my dishes are. [This review was collected as part of a promotion.],5.0
Fabric Care,Downy,FABRIC ENHANCER,Downy Liquid Infusions Amber Blossom 6/1.84 Liter,CA,A+++,Amber Blossom scent is amazing! Please keep this scent.,5.0
Fabric Care,Bounce,Fabric Enhancer,BOUNCE 120 S ODF,CA,Mrs,Great product. Use in the dryer or can be used in between items to keep them fresh smelling. I use them in my trailer to keep the mice out. They don’t like the smell of them.,5.0
Home Care,Mr Clean,Surface Care,Mr. Clean Magic Eraser Original,CA,Work great on my outside items.,"Perfect for the camper. I use them for the outside chairs, tables, dog dishes and a lot more. They have not let me down yet. They do break down faster than I''''d like.",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper XL Dry Sweeping Pad Refills for Floor mop Unscented 16 Count,CA,NOT HAPPY WITH REFILL OPTIONS!,I love to use the wet refills on my regular size Swiffer. I was excited to purchase the XLSwiffer but was so disapointed the refills did not fit properly. It is a waste of time to use 2 small refills. This is not rocket science. JUST MANUFACTURE THE PROPER SIZE WET REFILL! Do the right thing and complete the product line to accomodate your Swiffer sizes and refills...dry and WET!,1.0
Fabric Care,Tide,Laundry,"Tide Pods + Febreze Sport Odor Defense Laundry Pacs, Active Fresh Scent, Regular & He Washers, 15 Count",CA,"Great pods, but I want more!","Let me tell you, I love tide laundry detergent. I have tried many, including well renowned Costco Nellie's big bucket of Laundry, however nothing compared to Tide, for me at least. The pods are very convinient, just throw in a pod or 2 depending on your load size and be done with it. -works for all temperatures -works with top load or front load, both standard and high efficiency -4 in one Detergent + stain remover + color protector + odor defense The scent on this product is strong. I don't know if everyone will like the after wash scent lingering on your clothes. This tide pods claims to be formulated with HE Turbo technology for 6X the cleaning power in half the time. Although it did a good job, I was hoping it can remove the oil residue on my bed sheet. As seen in the picture, unfortunately it leaves more to be desired, does not clean it thoroughly.. May be I will have to soak it in vinegar + baking soda to get rid of the stain or wash it few more times.. It would have been fantastic if this was able to remove the oil stains..",4.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Great to use every time,"I love these things, just pop one in and you are done.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 16 count",CA,Don't waste your money,"They get my dishes clean. Not any perceptible difference from my usual dishwasher tabs. They do have two negative factors: 1. They are more expensive than what I usually use, a difference not justified by any improved level of cleaning. 2. They absolutely REEK! Everyone in my household has problems with scents, and these are worse than most. The crazy part is the smell is only there to entice consumers to buy them - it doesn't stink up the dishwasher, the dishes, or the kitchen.",2.0
Fabric Care,Gain,Laundry,GAIN FLINGS MB 4/72 CT GREEN,CA,Gain Flings are awesome.,Always enjoy doing laundry with Gain products.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Unstopable In-wash Scent Booster Beads, Spring, 422 g",CA,Two Stars,Get the 4-1 option instead. Look for sale/coupon to get the same price as 3-1.,2.0
Fabric Care,Tide,LAUNDRY,TIDE LQ 2X HE FREE 6/1.09L 24LD CAN,CA,Delivered on time,"Really? It soap. Wife is crazy for smells. Or in this case... no smells. Cleans cloths, doesn't smell. Perfect purchase.",5.0
Home Care,Febreze,Air Care,"Febreze Car Air Freshener Hawaiian Aloha, 0.195 Oz, 3 Count",CA,Four Stars,Great product. Nice light scent.,4.0
Home Care,Dawn,Hand Dishwashing,"Dawn Platinum Power Clean Dishwashing Liquid Dish Soap, Refreshing Rain, 532ml",CA,Best dish soap,Best dish soap ever. You literally fill sink with super hot water and add a tiny bit of soap and leave for like 3 minutes and all the dishes are basically clean...you just have to rinse. Super powered soap! Smells nice too.,5.0
Fabric Care,Downy,Fabric Enhancer,DWNY SC FREE&GENT 90,CA,Downy Is awesome,I think the downy free and clear works just as well as regular downy without the excess fragrance. Long lasting softness for clothes and linens. [This review was collected as part of a promotion.],4.0
Fabric Care,Tide,Laundry,"Tide Pods + Febreze Sport Odor Defense Laundry Pacs, Active Fresh Scent, Regular & He Washers, 32 Count",CA,Excellent cleaning power. Cheaper than Costco.,Got my whites even whiter than before!,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,This product has awesome smell + clean,This is the only dishwashing pods I have ever used. No complaints. My dishes are always clean. Even if I don''''t use the dishwasher for a week it does not smell. Not that good on baked on messes but still get a B+ from me. [This review was collected as part of a promotion.],4.0
Home Care,Febreze,Air Care,"Febreze Unstopables Fresh Wax Melts (8-Melt, 85g), 8-Count",CA,Smells just like the air freshener.,"Smells awesome, works awesome.",5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY LQ AF 6/77Z 90LD,CA,Five Stars,"Great price, for a great product",5.0
Fabric Care,Gain,LAUNDRY,GAIN FLINGS TS 4/72 CT,CA,Five Stars,smells and cleans great!,5.0
Home Care,Febreze,Air Care,Febreze SmallSpaces Linen & Sky Starter Kit Air Freshener,CA,Febreze and again with the 'opening'...,I wrote a review describing my problem. Guess it was too long. Wasn't recognized by website form as a review. Does anything Febreze designs work? PROBLEM: No fragrance after one full day even if you put your nose in the container.,4.0
Fabric Care,Gain,Fabric Enhancer,GAIN FE FIREWORKS TS 6/19.5Z,CA,Five Stars,Smells so great!!,5.0
Fabric Care,Tide,Laundry,TIDE LQHEC PC UNSCNTD 4/2.21L48LD CAN,CA,"It is a good detergent, the only problem is you have to ...","It is a good detergent, the only problem is you have to half what you would normally use since it produces a lot of bubbles.",4.0
Fabric Care,Tide,Laundry,TIDE 24 HE FREE,CA,Gentle Tide,"This Tide is made with no dyes or perfumes compared to the others. The liquid is clear. It did the job well of cleaning my whites, my clothes seemed more softer than the other brand of Tide I used. This product is great for people who have sensitive skin. Basically it is a normal Tide but with no harsh smell. (This review was collected as part of a promotion.)",4.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit,CA,Highly recommend!,"One of the best 30 bucks I’ve spent! Very easy and convenient to use, and small enough to stow away behind a door or furniture. The spray function leaves a nice scent after use. Came with a few replacement pads too!",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Works great!,"I was surprised how the clean better than any other brand I have tried. My dishwasher is old and not cleaning well, but with these they come out clean or at least mostly clean which is better than has happened with any other brand.",4.0
Fabric Care,Downy,Fabric Enhancer,DWY UNSTPBLS FRSH 6/19.5Z,CA,Great stuff,Love the smell and it lasts for awhile on my laundry.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,best in class,"dishes come out clean, glasses are sparkling and fresh. Great product overall the rest on the market. Have recommended to all my friends and family. Even my mother in law is now a fan of the product. She is not one to be easily pleased! [This review was collected as part of a promotion.]",5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY 40 L AF,CA,Springtime in a bottle!!!!,Downy April Fresh is Spring time in a bottle!! The scent leaves you''''re clothes soft and cozy and April fresh!!! It''''s like wearing Spring time!! Amazing.. [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Clean..clean,"I have been using a different do detergent and my dishes, especially glassware was not getting clean. I changed to. Cascade and now my dishes sparkle!!! NO MORE CHANGES!! [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Easy to use -- no measuring BUT....,Switched from liquid Cascade -- spill issue -- never know if the right amount. Don''''t know which LIQUID would work better with light residue/heavy residue -- Problem was that I used to peel off the clear cover when I put in receptacle -- my wife pointed that out. [This review was collected as part of a promotion.],4.0
Home Care,Swiffer,Surface Care,Swiffer Dusters Kit with Handle and 5 Unscented Refills- Packaging May Vary,CA,Really does trap dirt and dust,"I have a rather expensive real ostrich feather duster that, to be honest, pretty much is just gathering dust in the linen closet. Most of the time I reach for one of these dusters because they are easier to use and they really do keep dust locked away in their little fibres. I've been using one version or another of these dusters for years, and I am very happy with their performance. The duster has very soft fibres and is perfectly safe to use on TV screens and computer monitors. I've never had a duster stratch anything. They are also great at getting into tight spots and cleaning bumping and irregular surfaces (like knick-knacks and Lego). This particular package includes one handle and 5 dusters. Depending on how dusty your home is, one duster can last quite a long while before needing to be changed.",5.0
Fabric Care,Gain,Fabric Enhancer,"Gain Fireworks In-Wash Scent Booster, Original Scent",CA,Love Gain Fireworks!,Best scent ever!,5.0
Fabric Care,Tide,Laundry,TIDE PODS ORG 72,CA,The best detergent,I have been using Tide Pods for more than 1 year. It cleans all types of clothes and makes them fresh very a long time :),5.0
Fabric Care,Downy,Fabric Enhancer,DWNY SC FREE&GENT 90,CA,Loved this product,This is my first time using Downy Free & Gentle fabric conditioner. I’ve used and trusted Downy for years and this product works excellent to get rid of static cling and my clothes were very soft. There’s no heavy fragrance so no irritation on sensitive skin. I’d recommend this to anyone [This review was collected as part of a promotion.],5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY 150 L AF,CA,Another awesome Downy product,"This stuff does everything it says it will. My clothes are softer and smell fantastic. Socks don’t come out of the dryer pilly anymore, the colors seem brighter, and I’m ironing less. Woot! Another awesome Downy product. Highly recommend. [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,2562393756,Cleaned my greasy pots and pans like there was nothing on them Teal wasy to use drop them on amd forget about them Thanks [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,Laundry,"Tide Pods Washing Machine Cleaner, 5-Count- Packaging May Vary",CA,Five Stars,Great!!,5.0
Fabric Care,Tide,Laundry,TIDE LQHEC PC UNSCNTD 4/2.21L48LD CAN,CA,faint smell but great prouduct for the enviroment,"It has a very faint honey and lavender smell. Its not over powering and the smell does go away pretty quickly. It boasts being eco friendly and made in a no waste environment its designed free of dyes, chlorine, phosphates for people that want a more natural product. This is more expensive then the regular tide which is kind of a bummer due to the overall cost it might put some people off who would or want to try to help the environment but the sheer amount of laundry some households do it is not cost effective. If there is ever a sale that puts this at a better price point diffidently pick up a few containers as the company as a whole trying for a smaller carbon footprint is a great thing",3.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,Love the Cascade Brand,Cascade Platinum is one of the best dishwasher tabs I have tried and I would definately recommend them. They always power through the toughest of messes and leave everything super clean and they are high quality for a great price. I never hesitate to purchase this product love it! [This review was collected as part of a promotion.],5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY 40 L AF,CA,Nothing compares to Downey!,"Downy has always been the fabric softener we use in our household. The classic April Fresh scent is my absolute favorite. My clothes are so soft and smell amazing even weeks after I’ve washed them using Downy. Compared to other similar products this one is always no.1 on my list. The quality is also top notch! The consistency is not watered down and is safe for my High Effeciency (HE) washer. I’ve used other brands previously that have clogged my softener dispenser... I’ve never had to worry about this using Downy! In addition, I don’t like to iron and notice a dramatic difference in wrinkle reduction from when I do use Downy to when I do not. In my opinion nothing is more satisfying than when you pull a freshly washed towel from the dryer and breathe in that amazing fresh scent you only get with Downy. I also love that even weeks after towels, sheets or clothes have been washed they still keep that satisfying aromatic bliss you only get with Downy fabric softener. Being a dog owner this is a big deal to me since doggies tend to be stinky. When I use Downy I never have to worry about having that doggie funk on me. This is another big bonus for me! I recommend this product over any other competitor out there! I also love when someone asks me what perfume I’m wearing and I get to tell them it’s not a perfume it’s my fabric softener! #bliss #downeyfresh #smellssogood [This review was collected as part of a promotion.]",5.0
Home Care,Mr Clean,Surface Care,Mr Clean Magic Eraser Original 4 Count- Packaging May Vary,CA,Four Stars,"Good quality, a bit expensive",4.0
Fabric Care,Tide,Laundry,TIDE LQ 2X HE USR ORIG 6/46Z 24LD,CA,Five Stars,Good price and work well then cheaper brands,5.0
Home Care,Cascade,Hand Dishwashing,Cascade Liquid Gel Detergent,CA,,cleans very good,5.0
Fabric Care,Tide,LAUNDRY,TIDE 72 POD SM,CA,Luv Tide Pods,I love the convenience of pods versus liquid and Tide Detergent I have found to be superior to other detergents and have been using it for years!,5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Kitchen Scrubber, 2 Count- Packaging May Vary",CA,LOVE IT,These magic erasers are way better than the previous ones that i have owned. These remove almost everything on the counters and such. I love these magic erasers and i totally recommend this to anyone. I love how well these work and i will continue using this.,5.0
Fabric Care,Tide,LAUNDRY,TIDE 72 POD SM,CA,Mis,Use this product all the Tom and love it the sent is not strong as others.,5.0
Fabric Care,Tide,LAUNDRY,TIDE 72 POD SM,CA,Mr,"I love the simplicity of the pods. No more pouring in laundry soap, no more adding stain remover, no more adding bleach and fabric softener.",4.0
Fabric Care,Tide,Laundry,Tide Simply Clean & Fresh Daybreak High Efficiency Liquid Laundry Detergent,CA,I Like It,Seems to me it cleans better than the \,5.0
Fabric Care,Tide,LAUNDRY,TIDE 48 RG ORIG,CA,Thrifty,Great value. Can't beat the price.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,This product has good results,This Cascade product works very well in our dishwasher. I am always pleased with the results. Dishes come out really clean. [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,Laundry,TIDE LIQUID PODS FRESH CORAL BLAST  4/72 COUNT,CA,no measuring,I like not having to measure since I usually added too much and then had detergent remaining in the clothes.,5.0
Home Care,Cascade,Hand Dishwashing,"Cascade Platinum Rinse Aid, 901 mL",CA,Five Stars,"Like it, will order again",5.0
Home Care,Dawn,Hand Dishwashing,Dawn® Ultra Dishwashing Liquid Original Scent,CA,Good..,"Good quality, nice cleaning..",5.0
Fabric Care,Downy,Fabric Enhancer,DOWNY 150 L AF,CA,Smell that lasts!,Let’s start with the lid! There are other products with caps that are so hard to open but with this one it’s so easy to open. I don’t know about anybody else but I love the smell of detergent and softener. And this one was even more amazing! It’s like you want to cover everything with the smell. Smells so fruity and fresh! Even after you wash your clothes the smell is still there and it STAYS! My clothes felt softer than with other products I’ve used. Would definitely use this product and recommend to everyone I know. [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Original Scent, 60 Count",CA,Great feelings,"This product leave me with great feelings! I''''m a mom of two, one has special needs. I''''m on the go and don''''t have time to wash my dishes prior to loading the dish washer. These actionpacs give me a ease of mind knowing that I can save time at the sink. Thank you Cascade for a wonderful product that I can rely on and know my dishes are clean the first time. [This review was collected as part of a promotion.]",4.0
Home Care,Dawn,Hand Dishwashing,Dawn Ultra New Zealand Springs,CA,Nice aroma,Nice aroma however it does not seem to be as concentrated as the original Dawn. Also I notice same price but smaller bottle,5.0
Fabric Care,Tide,Laundry,"Tide To Go Stain Remover, 3-Count- Packaging May Vary",CA,Five Stars,works very well！love it,5.0
Fabric Care,Tide,Laundry,"Tide Pods Laundry Detergent, Ocean Mist, Designed for Regular and He Washers, 20-Count",CA,Repackaging thst works!,"I usually start rolling my eyes when companies repackage things that were already efficient and easy to use in the first place (if it aint broke don't fix it,) but I'll be the first to admit that it's nice not dealing with the drippy detergent that seems to always end up on the shelf, my hands and the floor. Good product, decent price especially if you find a coupon in the coupon section (which if you haven't already discovered it very worth you time. Its in the toolbar near the top of the page. Great saving on tons of item, separated into catagories for convenience (tools, electronics, beauty, grocery, etc)",4.0
Fabric Care,Tide,Laundry,TIDE 72 HE DWNY AF,CA,,the smell and the way it cleans my clothes,4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Lemon Scent, 16 count",CA,Works great,I've been using this exact product for a while now and really like it. Dishes come out sparkling nearly every time. Only occasionally when the dishwasher has been overloaded does a plate or bowl not come out perfect.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade® Platinum™ ActionPacs™ Fresh Scent Dishwasher Detergent,CA,I always use Cascade,"I have always used Cascade for my dish washer-even when I was little- my mom used it. I might try something else because it is a sample or someone gives me some but I will always go back to this brand. It cleans so well all the time. I also love the pods, so easy just pop it in the dispenser and that''''s it!! [This review was collected as part of a promotion.]",5.0
